key,truth,prediction
2962,"{'heading': '120', 'target': 'red missile', 'tool': 'EMP'}","{'target': 'red missile', 'tool': '', 'heading': '120'}"
2963,"{'heading': '280', 'target': 'black, orange, and white cargo aircraft', 'tool': 'EMP'}","{'target': 'black, orange, and white cargo aircraft', 'tool': '', 'heading': '280'}"
2964,"{'heading': '255', 'target': 'red and silver drone', 'tool': 'surface-to-air missiles'}","{'target': 'red and silver drone', 'tool': 'surface-to-air missiles', 'heading': '255'}"
2965,"{'heading': '330', 'target': 'green, silver, and black fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'green, silver, and black fighter plane', 'tool': 'electromagnetic pulse', 'heading': '330'}"
2966,"{'heading': '285', 'target': 'grey, silver, and red light aircraft', 'tool': 'machine gun'}","{'target': 'grey, silver, and red light aircraft', 'tool': 'machine gun', 'heading': '285'}"
2967,"{'heading': '095', 'target': 'green, red, and purple helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'green, red, and purple helicopter', 'tool': 'surface-to-air missiles', 'heading': '095'}"
2968,"{'heading': '330', 'target': 'brown and red drone', 'tool': 'electromagnetic pulse'}","{'target': 'brown and red drone', 'tool': 'electromagnetic pulse', 'heading': '330'}"
2969,"{'heading': '305', 'target': 'red and grey missile', 'tool': 'machine gun'}","{'target': 'red and grey missile', 'tool': 'machine gun', 'heading': '305'}"
2970,"{'heading': '125', 'target': 'grey and blue missile', 'tool': 'machine gun'}","{'target': 'grey and blue missile', 'tool': 'machine gun', 'heading': '125'}"
2971,"{'heading': '130', 'target': 'black camouflage missile', 'tool': 'machine gun'}","{'target': 'black camouflage missile', 'tool': 'machine gun', 'heading': '130'}"
2972,"{'heading': '355', 'target': 'yellow, silver, and blue light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'yellow, silver, and blue light aircraft', 'tool': 'surface-to-air missiles', 'heading': '355'}"
2973,"{'heading': '015', 'target': 'blue commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'blue commercial aircraft', 'tool': 'interceptor jets', 'heading': '015'}"
2974,"{'heading': '170', 'target': 'brown and red helicopter', 'tool': 'anti-air artillery'}","{'target': 'brown and red helicopter', 'tool': 'anti-air artillery', 'heading': '170'}"
2975,"{'heading': '105', 'target': 'brown and silver commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'brown and silver commercial aircraft', 'tool': 'interceptor jets', 'heading': '105'}"
2976,"{'heading': '055', 'target': 'yellow fighter jet', 'tool': 'anti-air artillery'}","{'target': 'yellow fighter jet', 'tool': 'anti-air artillery', 'heading': '055'}"
2977,"{'heading': '030', 'target': 'yellow and purple fighter jet', 'tool': 'EMP'}","{'target': 'yellow and purple fighter jet', 'tool': '', 'heading': '030'}"
2978,"{'heading': '225', 'target': 'white cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'white cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '225'}"
2979,"{'heading': '125', 'target': 'yellow, black, and silver commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'yellow, black, and silver commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '125'}"
2980,"{'heading': '160', 'target': 'brown helicopter', 'tool': 'EMP'}","{'target': 'brown helicopter', 'tool': '', 'heading': '160'}"
2981,"{'heading': '040', 'target': 'black camouflage light aircraft', 'tool': 'EMP'}","{'target': 'black camouflage light aircraft', 'tool': '', 'heading': '040'}"
2982,"{'heading': '140', 'target': 'orange camouflage cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'orange camouflage cargo aircraft', 'tool': 'interceptor jets', 'heading': '140'}"
2983,"{'heading': '120', 'target': 'silver commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'silver commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '120'}"
2984,"{'heading': '050', 'target': 'orange, silver, and yellow fighter jet', 'tool': 'interceptor jets'}","{'target': 'orange, silver, and yellow fighter jet', 'tool': 'interceptor jets', 'heading': '050'}"
2985,"{'heading': '245', 'target': 'green and yellow fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'green and yellow fighter jet', 'tool': 'electromagnetic pulse', 'heading': '245'}"
2986,"{'heading': '200', 'target': 'brown fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'brown fighter plane', 'tool': 'electromagnetic pulse', 'heading': '200'}"
2987,"{'heading': '345', 'target': 'blue cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'blue cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '345'}"
2988,"{'heading': '170', 'target': 'red and silver light aircraft', 'tool': 'anti-air artillery'}","{'target': 'red and silver light aircraft', 'tool': 'anti-air artillery', 'heading': '170'}"
2989,"{'heading': '115', 'target': 'silver and green light aircraft', 'tool': 'EMP'}","{'target': 'silver and green light aircraft', 'tool': '', 'heading': '115'}"
2990,"{'heading': '120', 'target': 'orange cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'orange cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '120'}"
2991,"{'heading': '325', 'target': 'orange, silver, and white fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'orange, silver, and white fighter jet', 'tool': 'surface-to-air missiles', 'heading': '325'}"
2992,"{'heading': '205', 'target': 'grey and purple missile', 'tool': 'anti-air artillery'}","{'target': 'grey and purple missile', 'tool': 'anti-air artillery', 'heading': '205'}"
2993,"{'heading': '090', 'target': 'black, yellow, and grey cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'black, yellow, and grey cargo aircraft', 'tool': 'interceptor jets', 'heading': '090'}"
2994,"{'heading': '265', 'target': 'green drone', 'tool': 'drone catcher'}","{'target': 'green drone', 'tool': 'drone catcher', 'heading': '265'}"
2995,"{'heading': '125', 'target': 'grey, yellow, and blue light aircraft', 'tool': 'EMP'}","{'target': 'grey, yellow, and blue light aircraft', 'tool': '', 'heading': '125'}"
2996,"{'heading': '035', 'target': 'orange and brown light aircraft', 'tool': 'anti-air artillery'}","{'target': 'orange and brown light aircraft', 'tool': 'anti-air artillery', 'heading': '035'}"
2997,"{'heading': '295', 'target': 'purple drone', 'tool': 'electromagnetic pulse'}","{'target': 'purple drone', 'tool': 'electromagnetic pulse', 'heading': '295'}"
2998,"{'heading': '100', 'target': 'green and white cargo aircraft', 'tool': 'EMP'}","{'target': 'green and white cargo aircraft', 'tool': '', 'heading': '100'}"
2999,"{'heading': '030', 'target': 'red helicopter', 'tool': 'anti-air artillery'}","{'target': 'red helicopter', 'tool': 'anti-air artillery', 'heading': '030'}"
3000,"{'heading': '035', 'target': 'black commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'black commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '035'}"
3001,"{'heading': '305', 'target': 'white, red, and purple light aircraft', 'tool': 'EMP'}","{'target': 'white, red, and purple light aircraft', 'tool': '', 'heading': '305'}"
3002,"{'heading': '035', 'target': 'purple, grey, and red fighter jet', 'tool': 'interceptor jets'}","{'target': 'purple, grey, and red fighter jet', 'tool': 'interceptor jets', 'heading': '035'}"
3003,"{'heading': '310', 'target': 'red helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'red helicopter', 'tool': 'surface-to-air missiles', 'heading': '310'}"
3004,"{'heading': '245', 'target': 'silver and green fighter jet', 'tool': 'EMP'}","{'target': 'silver and green fighter jet', 'tool': '', 'heading': '245'}"
3005,"{'heading': '335', 'target': 'silver and blue helicopter', 'tool': 'anti-air artillery'}","{'target': 'silver and blue helicopter', 'tool': 'anti-air artillery', 'heading': '335'}"
3006,"{'heading': '225', 'target': 'orange, yellow, and brown helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'orange, yellow, and brown helicopter', 'tool': 'electromagnetic pulse', 'heading': '225'}"
3007,"{'heading': '210', 'target': 'black camouflage cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'black camouflage cargo aircraft', 'tool': 'interceptor jets', 'heading': '210'}"
3008,"{'heading': '165', 'target': 'green light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'green light aircraft', 'tool': 'electromagnetic pulse', 'heading': '165'}"
3009,"{'heading': '075', 'target': 'brown, red, and white fighter plane', 'tool': 'interceptor jets'}","{'target': 'brown, red, and white fighter plane', 'tool': 'interceptor jets', 'heading': '075'}"
3010,"{'heading': '305', 'target': 'blue and white fighter jet', 'tool': 'machine gun'}","{'target': 'blue and white fighter jet', 'tool': 'machine gun', 'heading': '305'}"
3011,"{'heading': '040', 'target': 'red and black cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'red and black cargo aircraft', 'tool': 'anti-air artillery', 'heading': '040'}"
3012,"{'heading': '115', 'target': 'brown cargo aircraft', 'tool': 'EMP'}","{'target': 'brown cargo aircraft', 'tool': '', 'heading': '115'}"
3013,"{'heading': '080', 'target': 'blue, green, and silver missile', 'tool': 'electromagnetic pulse'}","{'target': 'blue, green, and silver missile', 'tool': 'electromagnetic pulse', 'heading': '080'}"
3014,"{'heading': '260', 'target': 'purple missile', 'tool': 'EMP'}","{'target': 'purple missile', 'tool': '', 'heading': '260'}"
3015,"{'heading': '050', 'target': 'yellow missile', 'tool': 'electromagnetic pulse'}","{'target': 'yellow missile', 'tool': 'electromagnetic pulse', 'heading': '050'}"
3016,"{'heading': '005', 'target': 'white commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'white commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '005'}"
3017,"{'heading': '355', 'target': 'white, red, and blue fighter plane', 'tool': 'anti-air artillery'}","{'target': 'white, red, and blue fighter plane', 'tool': 'anti-air artillery', 'heading': '355'}"
3018,"{'heading': '100', 'target': 'blue commercial aircraft', 'tool': 'EMP'}","{'target': 'blue commercial aircraft', 'tool': '', 'heading': '100'}"
3019,"{'heading': '235', 'target': 'blue and brown cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'blue and brown cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '235'}"
3020,"{'heading': '185', 'target': 'black, grey, and orange light aircraft', 'tool': 'anti-air artillery'}","{'target': 'black, grey, and orange light aircraft', 'tool': 'anti-air artillery', 'heading': '185'}"
3021,"{'heading': '235', 'target': 'blue, red, and green missile', 'tool': 'machine gun'}","{'target': 'Blue, Red, and Green missile', 'tool': 'machine gun', 'heading': '235'}"
3022,"{'heading': '235', 'target': 'yellow and orange helicopter', 'tool': 'EMP'}","{'target': 'yellow and orange helicopter', 'tool': '', 'heading': '235'}"
3023,"{'heading': '075', 'target': 'green and white missile', 'tool': 'surface-to-air missiles'}","{'target': 'green and white missile', 'tool': 'surface-to-air missiles', 'heading': '075'}"
3024,"{'heading': '230', 'target': 'orange and white light aircraft', 'tool': 'machine gun'}","{'target': 'orange and white light aircraft', 'tool': 'machine gun', 'heading': '230'}"
3025,"{'heading': '130', 'target': 'silver, yellow, and purple light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'silver, yellow, and purple light aircraft', 'tool': 'electromagnetic pulse', 'heading': '130'}"
3026,"{'heading': '295', 'target': 'black fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'black fighter plane', 'tool': 'electromagnetic pulse', 'heading': '295'}"
3027,"{'heading': '060', 'target': 'silver and red fighter plane', 'tool': 'interceptor jets'}","{'target': 'silver and red fighter plane', 'tool': 'interceptor jets', 'heading': '060'}"
3028,"{'heading': '335', 'target': 'silver and brown fighter plane', 'tool': 'machine gun'}","{'target': 'silver and brown fighter plane', 'tool': 'machine gun', 'heading': '335'}"
3029,"{'heading': '200', 'target': 'purple, silver, and brown cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'purple, silver, and brown cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '200'}"
3030,"{'heading': '170', 'target': 'black fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'black fighter plane', 'tool': 'electromagnetic pulse', 'heading': '170'}"
3031,"{'heading': '250', 'target': 'brown, silver, and blue commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'brown, silver, and blue commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '250'}"
3032,"{'heading': '355', 'target': 'red and silver missile', 'tool': 'EMP'}","{'target': 'red and silver missile', 'tool': '', 'heading': '355'}"
3033,"{'heading': '220', 'target': 'silver, black, and brown fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'silver, black, and brown fighter plane', 'tool': 'surface-to-air missiles', 'heading': '220'}"
3034,"{'heading': '055', 'target': 'silver and blue light aircraft', 'tool': 'machine gun'}","{'target': 'silver and blue light aircraft', 'tool': 'machine gun', 'heading': '055'}"
3035,"{'heading': '295', 'target': 'white cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'white cargo aircraft', 'tool': 'interceptor jets', 'heading': '295'}"
3036,"{'heading': '005', 'target': 'brown, green, and blue cargo aircraft', 'tool': 'EMP'}","{'target': 'brown, green, and blue cargo aircraft', 'tool': '', 'heading': '005'}"
3037,"{'heading': '110', 'target': 'green drone', 'tool': 'drone catcher'}","{'target': 'green drone', 'tool': 'drone catcher', 'heading': '110'}"
3038,"{'heading': '275', 'target': 'purple and black helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'purple and black helicopter', 'tool': 'electromagnetic pulse', 'heading': '275'}"
3039,"{'heading': '260', 'target': 'grey and blue helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'grey and blue helicopter', 'tool': 'surface-to-air missiles', 'heading': '260'}"
3040,"{'heading': '225', 'target': 'purple helicopter', 'tool': 'anti-air artillery'}","{'target': 'purple helicopter', 'tool': 'anti-air artillery', 'heading': '225'}"
3041,"{'heading': '175', 'target': 'brown, yellow, and orange light aircraft', 'tool': 'machine gun'}","{'target': 'brown, yellow, and orange light aircraft', 'tool': 'machine gun', 'heading': '175'}"
3042,"{'heading': '100', 'target': 'red commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'red commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '100'}"
3043,"{'heading': '290', 'target': 'yellow, purple, and blue fighter plane', 'tool': 'EMP'}","{'target': 'yellow, purple, and blue fighter plane', 'tool': '', 'heading': '290'}"
3044,"{'heading': '280', 'target': 'black and grey missile', 'tool': 'EMP'}","{'target': 'black and grey missile', 'tool': '', 'heading': '280'}"
3045,"{'heading': '020', 'target': 'red, blue, and purple missile', 'tool': 'machine gun'}","{'target': 'red, blue, and purple missile', 'tool': 'machine gun', 'heading': '020'}"
3046,"{'heading': '070', 'target': 'brown and green drone', 'tool': 'surface-to-air missiles'}","{'target': 'brown and green drone', 'tool': 'surface-to-air missiles', 'heading': '070'}"
3047,"{'heading': '040', 'target': 'grey and white commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'grey and white commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '040'}"
3048,"{'heading': '145', 'target': 'orange and grey light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'orange and grey light aircraft', 'tool': 'electromagnetic pulse', 'heading': '145'}"
3049,"{'heading': '175', 'target': 'yellow, blue, and white cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'yellow, blue, and white cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '175'}"
3050,"{'heading': '150', 'target': 'black and purple cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'black and purple cargo aircraft', 'tool': 'anti-air artillery', 'heading': '150'}"
3051,"{'heading': '350', 'target': 'orange helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'orange helicopter', 'tool': 'electromagnetic pulse', 'heading': '350'}"
3052,"{'heading': '320', 'target': 'green and purple camouflage cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'green and purple camouflage cargo aircraft', 'tool': 'anti-air artillery', 'heading': '320'}"
3053,"{'heading': '310', 'target': 'white cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'white cargo aircraft', 'tool': 'anti-air artillery', 'heading': '310'}"
3054,"{'heading': '060', 'target': 'black, brown, and purple missile', 'tool': 'machine gun'}","{'target': 'black, brown, and purple missile', 'tool': 'machine gun', 'heading': '060'}"
3055,"{'heading': '360', 'target': 'yellow commercial aircraft', 'tool': 'EMP'}","{'target': 'yellow commercial aircraft', 'tool': '', 'heading': '360'}"
3056,"{'heading': '345', 'target': 'orange missile', 'tool': 'anti-air artillery'}","{'target': 'Orange missile', 'tool': 'anti-air artillery', 'heading': '345'}"
3057,"{'heading': '210', 'target': 'yellow, black, and brown drone', 'tool': 'electromagnetic pulse'}","{'target': 'yellow, black, and brown drone', 'tool': 'electromagnetic pulse', 'heading': '210'}"
3058,"{'heading': '015', 'target': 'white, grey, and orange commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'white, grey, and orange commercial aircraft', 'tool': 'interceptor jets', 'heading': '015'}"
3059,"{'heading': '245', 'target': 'yellow, blue, and green fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'yellow, blue, and green fighter plane', 'tool': 'electromagnetic pulse', 'heading': '245'}"
3060,"{'heading': '330', 'target': 'black and purple fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'black and purple fighter plane', 'tool': 'electromagnetic pulse', 'heading': '330'}"
3061,"{'heading': '340', 'target': 'black fighter jet', 'tool': 'interceptor jets'}","{'target': 'black fighter jet', 'tool': 'interceptor jets', 'heading': '340'}"
3062,"{'heading': '165', 'target': 'yellow, blue, and red light aircraft', 'tool': 'EMP'}","{'target': 'yellow, blue, and red light aircraft', 'tool': '', 'heading': '165'}"
3063,"{'heading': '305', 'target': 'orange light aircraft', 'tool': 'machine gun'}","{'target': 'orange light aircraft', 'tool': 'machine gun', 'heading': '305'}"
3064,"{'heading': '140', 'target': 'grey drone', 'tool': 'drone catcher'}","{'target': 'grey drone', 'tool': 'drone catcher', 'heading': '140'}"
3065,"{'heading': '160', 'target': 'green drone', 'tool': 'surface-to-air missiles'}","{'target': 'green drone', 'tool': 'surface-to-air missiles', 'heading': '160'}"
3066,"{'heading': '090', 'target': 'orange, brown, and blue commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'orange, brown, and blue commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '090'}"
3067,"{'heading': '045', 'target': 'purple drone', 'tool': 'electromagnetic pulse'}","{'target': 'purple drone', 'tool': 'electromagnetic pulse', 'heading': '045'}"
3068,"{'heading': '140', 'target': 'yellow cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'yellow cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '140'}"
3069,"{'heading': '160', 'target': 'brown helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'brown helicopter', 'tool': 'surface-to-air missiles', 'heading': '160'}"
3070,"{'heading': '340', 'target': 'green and brown light aircraft', 'tool': 'machine gun'}","{'target': 'green and brown light aircraft', 'tool': 'machine gun', 'heading': '340'}"
3071,"{'heading': '205', 'target': 'brown and white camouflage missile', 'tool': 'surface-to-air missiles'}","{'target': 'brown and white camouflage missile', 'tool': 'surface-to-air missiles', 'heading': '205'}"
3072,"{'heading': '055', 'target': 'white and silver commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'white and silver commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '055'}"
3073,"{'heading': '285', 'target': 'yellow drone', 'tool': 'machine gun'}","{'target': 'yellow drone', 'tool': 'machine gun', 'heading': '285'}"
3074,"{'heading': '070', 'target': 'grey, orange, and blue drone', 'tool': 'EMP'}","{'target': 'grey, orange, and blue drone', 'tool': '', 'heading': '070'}"
3075,"{'heading': '050', 'target': 'grey cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'grey cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '050'}"
3076,"{'heading': '150', 'target': 'black missile', 'tool': 'EMP'}","{'target': 'black missile', 'tool': '', 'heading': '150'}"
3077,"{'heading': '145', 'target': 'purple fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'purple fighter plane', 'tool': 'surface-to-air missiles', 'heading': '145'}"
3078,"{'heading': '270', 'target': 'orange light aircraft', 'tool': 'machine gun'}","{'target': 'orange light aircraft', 'tool': 'machine gun', 'heading': '270'}"
3079,"{'heading': '265', 'target': 'yellow fighter plane', 'tool': 'anti-air artillery'}","{'target': 'yellow fighter plane', 'tool': 'anti-air artillery', 'heading': '265'}"
3080,"{'heading': '005', 'target': 'white drone', 'tool': 'electromagnetic pulse'}","{'target': 'white drone', 'tool': 'electromagnetic pulse', 'heading': '005'}"
3081,"{'heading': '080', 'target': 'green and grey light aircraft', 'tool': 'machine gun'}","{'target': 'green and grey light aircraft', 'tool': 'machine gun', 'heading': '080'}"
3082,"{'heading': '105', 'target': 'red, blue, and silver commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'red, blue, and silver commercial aircraft', 'tool': 'anti-air artillery', 'heading': '105'}"
3083,"{'heading': '030', 'target': 'red fighter plane', 'tool': 'machine gun'}","{'target': 'red fighter plane', 'tool': 'machine gun', 'heading': '030'}"
3084,"{'heading': '070', 'target': 'yellow, black, and silver fighter plane', 'tool': 'EMP'}","{'target': 'yellow, black, and silver fighter plane', 'tool': '', 'heading': '070'}"
3085,"{'heading': '135', 'target': 'red and yellow cargo aircraft', 'tool': 'EMP'}","{'target': 'red and yellow cargo aircraft', 'tool': '', 'heading': '135'}"
3086,"{'heading': '025', 'target': 'brown, red, and blue drone', 'tool': 'electromagnetic pulse'}","{'target': 'brown, red, and blue drone', 'tool': 'electromagnetic pulse', 'heading': '025'}"
3087,"{'heading': '265', 'target': 'red, grey, and black fighter jet', 'tool': 'machine gun'}","{'target': 'red, grey, and black fighter jet', 'tool': 'machine gun', 'heading': '265'}"
3088,"{'heading': '290', 'target': 'blue, grey, and white drone', 'tool': 'drone catcher'}","{'target': 'blue, grey, and white drone', 'tool': 'drone catcher', 'heading': '290'}"
3089,"{'heading': '110', 'target': 'blue camouflage drone', 'tool': 'machine gun'}","{'target': 'blue camouflage drone', 'tool': 'machine gun', 'heading': '110'}"
3090,"{'heading': '330', 'target': 'green helicopter', 'tool': 'machine gun'}","{'target': 'green helicopter', 'tool': 'machine gun', 'heading': '330'}"
3091,"{'heading': '040', 'target': 'brown and purple helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'brown and purple helicopter', 'tool': 'surface-to-air missiles', 'heading': '040'}"
3092,"{'heading': '195', 'target': 'orange and white camouflage helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'orange and white camouflage helicopter', 'tool': 'surface-to-air missiles', 'heading': '195'}"
3093,"{'heading': '170', 'target': 'brown, orange, and blue cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'brown, orange, and blue cargo aircraft', 'tool': 'anti-air artillery', 'heading': '170'}"
3094,"{'heading': '065', 'target': 'grey helicopter', 'tool': 'EMP'}","{'target': 'grey helicopter', 'tool': '', 'heading': '065'}"
3095,"{'heading': '275', 'target': 'grey fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'grey fighter plane', 'tool': 'surface-to-air missiles', 'heading': '275'}"
3096,"{'heading': '220', 'target': 'orange, blue, and white fighter plane', 'tool': 'machine gun'}","{'target': 'orange, blue, and white fighter plane', 'tool': 'machine gun', 'heading': '220'}"
3097,"{'heading': '230', 'target': 'orange and grey fighter plane', 'tool': 'anti-air artillery'}","{'target': 'orange and grey fighter plane', 'tool': 'anti-air artillery', 'heading': '230'}"
3098,"{'heading': '110', 'target': 'red and yellow fighter plane', 'tool': 'anti-air artillery'}","{'target': 'red and yellow fighter plane', 'tool': 'anti-air artillery', 'heading': '110'}"
3099,"{'heading': '275', 'target': 'yellow light aircraft', 'tool': 'EMP'}","{'target': 'yellow light aircraft', 'tool': '', 'heading': '275'}"
3100,"{'heading': '315', 'target': 'purple missile', 'tool': 'EMP'}","{'target': 'purple missile', 'tool': '', 'heading': '315'}"
3101,"{'heading': '005', 'target': 'purple commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'purple commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '005'}"
3102,"{'heading': '265', 'target': 'brown and white camouflage cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'brown and white camouflage cargo aircraft', 'tool': 'anti-air artillery', 'heading': '265'}"
3103,"{'heading': '070', 'target': 'purple missile', 'tool': 'EMP'}","{'target': 'purple missile', 'tool': '', 'heading': '070'}"
3104,"{'heading': '155', 'target': 'white, purple, and red drone', 'tool': 'electromagnetic pulse'}","{'target': 'white, purple, and red drone', 'tool': 'electromagnetic pulse', 'heading': '155'}"
3105,"{'heading': '075', 'target': 'silver, red, and green cargo aircraft', 'tool': 'EMP'}","{'target': 'silver, red, and green cargo aircraft', 'tool': '', 'heading': '075'}"
3106,"{'heading': '280', 'target': 'yellow, green, and purple helicopter', 'tool': 'machine gun'}","{'target': 'yellow, green, and purple helicopter', 'tool': 'machine gun', 'heading': '280'}"
3107,"{'heading': '005', 'target': 'yellow camouflage light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'yellow camouflage light aircraft', 'tool': 'electromagnetic pulse', 'heading': '005'}"
3108,"{'heading': '105', 'target': 'orange and white light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'orange and white light aircraft', 'tool': 'electromagnetic pulse', 'heading': '105'}"
3109,"{'heading': '085', 'target': 'red and silver camouflage commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'red and silver camouflage commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '085'}"
3110,"{'heading': '200', 'target': 'grey commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'grey commercial aircraft', 'tool': 'interceptor jets', 'heading': '200'}"
3111,"{'heading': '030', 'target': 'blue and green missile', 'tool': 'EMP'}","{'target': 'blue and green missile', 'tool': '', 'heading': '030'}"
3112,"{'heading': '130', 'target': 'green light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'green light aircraft', 'tool': 'surface-to-air missiles', 'heading': '130'}"
3113,"{'heading': '045', 'target': 'red and grey cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'red and grey cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '045'}"
3114,"{'heading': '065', 'target': 'grey missile', 'tool': 'machine gun'}","{'target': 'grey missile', 'tool': 'machine gun', 'heading': '065'}"
3115,"{'heading': '060', 'target': 'orange and white fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'orange and white fighter jet', 'tool': 'electromagnetic pulse', 'heading': '060'}"
3116,"{'heading': '320', 'target': 'blue and red camouflage missile', 'tool': 'EMP'}","{'target': 'blue and red camouflage missile', 'tool': '', 'heading': '320'}"
3117,"{'heading': '130', 'target': 'red fighter plane', 'tool': 'interceptor jets'}","{'target': 'red fighter plane', 'tool': 'interceptor jets', 'heading': '130'}"
3118,"{'heading': '145', 'target': 'yellow cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'yellow cargo aircraft', 'tool': 'anti-air artillery', 'heading': '145'}"
3119,"{'heading': '350', 'target': 'silver missile', 'tool': 'EMP'}","{'target': 'silver missile', 'tool': '', 'heading': '350'}"
3120,"{'heading': '025', 'target': 'red, brown, and silver fighter plane', 'tool': 'interceptor jets'}","{'target': 'red, brown, and silver fighter plane', 'tool': 'interceptor jets', 'heading': '025'}"
3121,"{'heading': '110', 'target': 'red commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'red commercial aircraft', 'tool': 'interceptor jets', 'heading': '110'}"
3122,"{'heading': '255', 'target': 'silver and grey fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'silver and grey fighter plane', 'tool': 'electromagnetic pulse', 'heading': '255'}"
3123,"{'heading': '040', 'target': 'grey, green, and orange commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'grey, green, and orange commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '040'}"
